Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             183   2.714454004075979E-001               0               0   1.573716470819287E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             184   2.728026536410677E-001               0               0   1.571756701103945E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             185   2.741599068745374E-001               0               0   1.569787156787616E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             186   2.755082862811780E-001               0               0   1.567820810555417E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             187   2.768566656878186E-001               0               0   1.565844817118598E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             188   2.782050450944593E-001               0               0   1.563859176477161E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             189   2.795534245010999E-001               0               0   1.561863888631105E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             190   2.808927270199325E-001               0               0   1.559872482457384E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             191   2.822320295387653E-001               0               0   1.557871558526078E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             192   2.835713320575979E-001               0               0   1.555861116837188E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             193   2.849106345764305E-001               0               0   1.553841157390714E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             194   2.862406585134222E-001               0               0   1.551825772984816E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             195   2.875706824504138E-001               0               0   1.549801002241062E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             196   2.889007063874056E-001               0               0   1.547766845159450E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             197   2.902307303243973E-001               0               0   1.545723301739982E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             198   2.915512753828353E-001               0               0   1.543685036110302E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             199   2.928718204412732E-001               0               0   1.541637517456023E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             200   2.941923654997113E-001               0               0   1.539580745777145E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             201   2.955129105581493E-001               0               0   1.537514721073667E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             202   2.968237778688052E-001               0               0   1.535454685885320E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             203   2.981346451794611E-001               0               0   1.533385532798858E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             204   2.994455124901170E-001               0               0   1.531307261814282E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             205   3.007563798007729E-001               0               0   1.529219872931592E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             206   3.020573719518514E-001               0               0   1.527139193855120E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             207   3.033583641029300E-001               0               0   1.525049533738851E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             208   3.046593562540085E-001               0               0   1.522950892582785E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
